Nome da instituicao;Sigla da instituicao;Nome da base de dados;Sigla da base de dados;Responsavel pelo registro;Numero do registro no portal;Numero do registro na base de dados;Data do registro;Data do evento;Data de Carencia;Nome cientifico;Nome comum;Nome cientifico na base de dados;Nivel taxonomico;Numero de individuos;Reino;Filo;Classe;Ordem;Familia;Genero;Especie;Estado de conservacao;Categoria de Ameaca;Localidade;Pais;Estado/Provincia;Municipio;Status de Sensibilidade;Latitude;Longitude;Outras informacoes da localidade;Jurisdicao;Destino do Material
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100695;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Parque Estadual do Tainhas;Sem Informações;RS;Sao Francisco de Paula;Espécie não Sensível;-29.12;-50.36;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100696;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Sao Francisco de Paula;Espécie não Sensível;-29.2;-50.47;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100697;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;11 km a nordeste de Tainhas;Sem Informações;RS;Sao Francisco de Paula;Espécie não Sensível;-29.2;-50.42;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100698;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Sao Francisco de Paula;Espécie não Sensível;-29.36;-50.41;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100723;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Sao Jose dos Ausentes;Espécie não Sensível;-28.72;-50.01;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-58320;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Muitos Capoes;Espécie não Sensível;-28.37;-51.21;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-73832;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Guaiba;Espécie não Sensível;-30.1;-51.32;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-65388;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Cajuru;Sem Informações;SC;Lages;Espécie não Sensível;-27.983333;-50.266667;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-65389;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Viaduto do Tateto;Sem Informações;SC;Lages;Espécie não Sensível;-28.183333;-50.5;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-82045;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Guacho;Sem Informações;RS;Campestre da Serra;Espécie não Sensível;-28.676029;-51.089353;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-82409;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Canela;Sem Informações;RS;Canela;Espécie não Sensível;-29.37;-50.8;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-82614;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;SC;Capao Alto;Espécie não Sensível;-27.94;-50.51;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Pacheco, J.F. & Fonseca, P.S.M. 2002. Resultados de excursão ornitológica a determinadas áreas dos estados de São Paulo, Santa Catarina e Rio Grande do Sul em janeiro, 1990. Atualidades Ornitológicas, 106: 3-5.;ARA-LIT-86419;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Bom Jesus;Sem Informações;RS;Bom Jesus;Espécie não Sensível;-28.666667;-50.4;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-86430;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Bom Jesus;Espécie não Sensível;-28.414819;-50.672172;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-86431;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Bom Jesus;Espécie não Sensível;-28.473095;-50.700112;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-86432;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Bom Jesus;Espécie não Sensível;-28.490952;-50.722172;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-86433;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Fazenda da Ronda;Sem Informações;RS;Bom Jesus;Espécie não Sensível;-28.482014;-50.713308;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-86434;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;acesso a Silveira;Sem Informações;RS;Bom Jesus;Espécie não Sensível;-28.538906;-50.077431;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-86435;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;arroio Agua Branca;Sem Informações;RS;Bom Jesus;Espécie não Sensível;-28.610253;-50.384739;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-86436;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Bom Jesus;Espécie não Sensível;-28.439358;-50.68005;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-86460;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Bom Jesus;Sem Informações;RS;Bom Jesus;Espécie não Sensível;-28.67;-50.4;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Ibama (Instituto Brasileiro de Meio Ambiente e dos Recursos Naturais Renováveis). 2003. Avaliação Ornitológica dos Parques Nacionais de Aparados da Serra e Serra Geral. Relatório Técnico. 85p.;ARA-LIT-83962;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Cambara do Sul;Espécie não Sensível;-29.17;-50.1;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Ibama (Instituto Brasileiro de Meio Ambiente e dos Recursos Naturais Renováveis). 2003. Avaliação Ornitológica dos Parques Nacionais de Aparados da Serra e Serra Geral. Relatório Técnico. 85p.;ARA-LIT-83963;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;PARNA de Serra Geral;Sem Informações;RS;Cambara do Sul;Espécie não Sensível;-29.13;-50.04;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Parker, T.A. III. & Goerck, J.M. 1997. The importance of national parks and biological reserves to bird conservation in the Atlantic forest region of Brazil. Ornithol. Monogr. 48: 527-542.;ARA-LIT-83993;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Parque Nacional de Aparados da Serra;Sem Informações;RS;Cambara do Sul;Espécie não Sensível;-29.166667;-50.1;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-83996;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Cambara do Sul;Espécie não Sensível;-29.17;-50.1;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-83997;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Cambara do Sul;Espécie não Sensível;-29.05;-50.15;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Eduardo Chiarani;1050360;Nº Da Autorização/Licença Sisbio: 49728, Projeto: Avaliação Do Efeito De Queimadas Nos Territórios E No Sucesso Reprodutivo De Aves Campestres No Sul Do Brasil;04/12/2016;05/12/2016 a 16/01/2017;27/06/2019;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;4;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Parque Nacional De Aparados Da Serra;Brasil;RS;Sem Informações;Espécie não Sensível;-29.136389;-50.103611;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Belton, W. 1994. Aves do Rio Grande do Sul: Distribuição e Biologia. Editora Unissinos. 584p.;ARA-LIT-37609;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;sul de Vacaria;Sem Informações;RS;Vacaria;Espécie não Sensível;-28.5;-50.933333;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;ICMBio (Instituto Chico Mendes de Conservação da Biodiversidade). 2013. Plano de Ação Nacional para a Conservação dos Passeriformes dos Campos Sulinos. 213p.;ARA-LIT-58224;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;ESEC de Aracuri-Esmeralda;Sem Informações;RS;Muitos Capoes;Espécie não Sensível;-28.22;-51.164;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;ICMBio (Instituto Chico Mendes de Conservação da Biodiversidade). 2008. Plano de Manejo Estação Ecológica Aracuri-Esmeralda Anexo 4. Brasília. 48p.;ARA-LIT-58313;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;ESEC de Aracuri-Esmeralda;Sem Informações;RS;Muitos Capoes;Espécie não Sensível;-28.22;-51.164;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Belton, W. 1994. Aves do Rio Grande do Sul: Distribuição e Biologia. Editora Unissinos. 584p.;ARA-LIT-82403;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Saiqui;Sem Informações;RS;Canela;Espécie não Sensível;-29.316667;-50.766667;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;ICMBio (Instituto Chico Mendes de Conservação da Biodiversidade). 2013. Plano de Ação Nacional para a Conservação dos Passeriformes dos Campos Sulinos. 213p.;ARA-LIT-83634;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;PARNA de Serra Geral;Sem Informações;RS;Cambara do Sul;Espécie não Sensível;-29.13;-50.04;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;ICMBio (Instituto Chico Mendes de Conservação da Biodiversidade). 2013. Plano de Ação Nacional para a Conservação dos Passeriformes dos Campos Sulinos. 213p.;ARA-LIT-83635;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Cambara do Sul;Espécie não Sensível;-29.17;-50.1;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Maria Virginia Petry;262132;Nº Da Autorização/Licença Sisbio: 37148, Projeto: Biologia Reprodutiva Do Veste-Amarela, Xanthopsar Flavus, No Planalto Das Araucárias, Brasil.;09/12/2011;10/12/2011 a 25/01/2012;23/03/2016;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;7;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Propriedades Rurais Ao Longo Da Rs 020;Brasil;RS;Sao Francisco De Paula;Espécie não Sensível;-29.266389;-50.302778;Coordenada exata da ocorrência;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Maria Virginia Petry;262134;Nº Da Autorização/Licença Sisbio: 37148, Projeto: Biologia Reprodutiva Do Veste-Amarela, Xanthopsar Flavus, No Planalto Das Araucárias, Brasil.;08/12/2011;09/12/2011 a 24/01/2012;23/03/2016;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;24;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Propriedades Rurais Ao Longo Da Rs 020;Brasil;RS;Cambara Do Sul;Espécie não Sensível;-29.045556;-50.146667;Coordenada exata da ocorrência;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Maria Virginia Petry;262289;Nº Da Autorização/Licença Sisbio: 37148, Projeto: Biologia Reprodutiva Do Veste-Amarela, Xanthopsar Flavus, No Planalto Das Araucárias, Brasil.;02/12/2012;03/12/2012 a 08/12/2012;23/03/2016;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;4;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Propriedades Rurais Ao Longo Da Rs 020;Brasil;RS;Sao Francisco De Paula;Espécie não Sensível;-29.266389;-50.302778;Coordenada exata da ocorrência;Sem Informações;Solto/mantido na natureza
