Nome da instituicao;Sigla da instituicao;Nome da base de dados;Sigla da base de dados;Responsavel pelo registro;Numero do registro no portal;Numero do registro na base de dados;Data do registro;Data do evento;Data de Carencia;Nome cientifico;Nome comum;Nome cientifico na base de dados;Nivel taxonomico;Numero de individuos;Reino;Filo;Classe;Ordem;Familia;Genero;Especie;Estado de conservacao;Categoria de Ameaca;Localidade;Pais;Estado/Provincia;Municipio;Status de Sensibilidade;Latitude;Longitude;Outras informacoes da localidade;Jurisdicao;Destino do Material
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-1768;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Forno Grande;Sem Informações;ES;Castelo;Espécie não Sensível;-20.6;-41.18;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-1771;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Limoeiro-Jatiboca;Sem Informações;ES;Itarana;Espécie não Sensível;-19.87;-40.87;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-1772;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Reserva da CVRD;Sem Informações;ES;Linhares;Espécie não Sensível;-19.39;-40.07;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-1775;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;ES;Sooretama;Espécie não Sensível;-19.0;-40.14;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-1776;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;ES;Conceicao da Barra;Espécie não Sensível;-18.59;-39.73;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-1995;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;SC;Pouso Redondo;Espécie não Sensível;-27.25;-49.93;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2000;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;SC;Blumenau;Espécie não Sensível;-26.91;-49.06;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2001;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;SC;Jaragua do Sul;Espécie não Sensível;-26.48;-49.06;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2002;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;SC;Joinville;Espécie não Sensível;-26.3;-48.84;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2016;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Parque Estadual da Ilha do;Sem Informações;SP;Cananeia;Espécie não Sensível;-25.13;-47.96;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;SMA (Secretaria do Meio Ambiente). 1990.  Macrozoneamento do Complexo Estuarino-lagunar de Iguape e Cananéia: Plano de Gerenciamento Costeiro. São Paulo: SMA. Série Documentos, 41p.;ARA-LIT-2017;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;SP;Cananeia;Espécie não Sensível;-25.01;-48.024;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-2020;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;SP;Ilha Comprida;Espécie não Sensível;-24.9;-47.783333;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2021;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;SP;Iguape;Espécie não Sensível;-24.7;-47.55;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2022;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;SP;Iporanga;Espécie não Sensível;-24.58;-48.59;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-2023;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;SP;Iguape;Espécie não Sensível;-24.5;-47.316667;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-2024;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;SP;Iporanga;Espécie não Sensível;-24.3;-48.4;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2026;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Fazenda Sakamoto;Sem Informações;SP;Eldorado;Espécie não Sensível;-24.25;-48.17;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2027;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Parque Estadual de Carlos B;Sem Informações;SP;Sete Barras;Espécie não Sensível;-24.15;-47.96;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2028;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;SP;Itarare;Espécie não Sensível;-24.11;-49.34;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2029;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Parque Estadual de Ilhabela;Sem Informações;SP;Ilhabela;Espécie não Sensível;-23.85;-45.32;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-2030;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Parque Estadual de Ilhabela;Sem Informações;SP;Ilhabela;Espécie não Sensível;-23.85;-45.316667;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2031;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;SP;Sao Sebastiao;Espécie não Sensível;-23.76;-45.41;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2032;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Parque Estadual da Serra do Mar;Sem Informações;SP;Caraguatatuba;Espécie não Sensível;-23.69;-45.6;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-2033;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Parque Estadual da Serra do Mar;Sem Informações;SP;Bertioga;Espécie não Sensível;-23.666667;-45.883333;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2034;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;SP;Salesopolis;Espécie não Sensível;-23.63;-45.87;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-2038;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Parque Estadual da Serra do Mar;Sem Informações;SP;Natividade da Serra;Espécie não Sensível;-23.4;-45.2;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2039;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Fazenda Ipanema;Sem Informações;SP;Ipero;Espécie não Sensível;-23.35;-47.68;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2040;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;SP;Franco da Rocha;Espécie não Sensível;-23.32;-46.72;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2041;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;SP;Ubatuba;Espécie não Sensível;-23.3;-44.81;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2044;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Fazenda Barreiro Rico;Sem Informações;SP;Anhembi;Espécie não Sensível;-22.78;-48.12;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2046;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Ilha da Serra do Diabo;Sem Informações;MS;Bataipora;Espécie não Sensível;-22.67;-53.15;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2062;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;SP;Itapura;Espécie não Sensível;-20.64;-51.5;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-2094;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RJ;Sao Fidelis;Espécie não Sensível;-21.64;-41.74;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-2095;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Serranopolis do Iguacu;Espécie não Sensível;-25.5;-54.0;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
