Nome da instituicao;Sigla da instituicao;Nome da base de dados;Sigla da base de dados;Responsavel pelo registro;Numero do registro no portal;Numero do registro na base de dados;Data do registro;Data do evento;Data de Carencia;Nome cientifico;Nome comum;Nome cientifico na base de dados;Nivel taxonomico;Numero de individuos;Reino;Filo;Classe;Ordem;Familia;Genero;Especie;Estado de conservacao;Categoria de Ameaca;Localidade;Pais;Estado/Provincia;Municipio;Status de Sensibilidade;Latitude;Longitude;Outras informacoes da localidade;Jurisdicao;Destino do Material
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-41775;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus novacapitalis;Tapaculo-de-brasília;Scytalopus novacapitalis;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus novacapitalis;Espécie Ameaçada;Em Perigo;Serra da Canastra;Sem Informações;MG;Sao Roque de Minas;Espécie não Sensível;-20.28333333;-46.63333333;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;ICMBio (Instituto Chico Mendes de Conservação da Biodiversidade). 2009. Plano de Manejo do Parque Nacional das Araucárias (Avaliação Ecológica Rápida da Avifauna). 33p.;ARA-LIT-52963;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Sem Informações;Sem Informações;SC;Passos Maia;Espécie não Sensível;-26.775;-51.96;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Ibama (Instituto Brasileiro de Meio Ambiente e dos Recursos Naturais Renováveis). 2004. Plano de Manejo da Área de Proteção Ambiental de Cairuçu. 742p.;ARA-LIT-53517;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Sem Informações;Sem Informações;RJ;Parati;Espécie não Sensível;-23.285;-44.687;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Ibama (Instituto Brasileiro do Meio Ambiente e dos Recursos Naturais Renováveis). 2007. Plano de Manejo da Área de Proteção Ambiental da Região Serrana de Petrópolis. 489p.;ARA-LIT-51963;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Sem Informações;Sem Informações;RJ;Petropolis;Espécie não Sensível;-22.518;-43.2134;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Rennó, B. & Gagliardi, R. 2007. Lista das salves de Aves do Parque Nacional Itatiaia. 12p. Táxeus (http://taxeus.com.br/lista.jsf?c=106);ARA-LIT-69899;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;PARNA de Itatiaia;Sem Informações;RJ;Itatiaia;Espécie não Sensível;-22.4351;-44.6199;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bornschein, M.R., Maurício, G.N., Belmonte-Lopes, R., Mata, H. & Bonatto, S.L. 2007. Diamantina Tapaculo, a new Scytalopus endemic to tha Chapada Diamantina, northeastern Brazil (Passeriformes: Rhinocryptidae). Revista Brasileira de Ornitologia, 15(2): 151-174.;ARA-LIT-70324;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Tapaculo-da-chapada-diamantina;Scytalopus diamantinensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;IRAMAIA;Sem Informações;BA;Iramaia;Espécie não Sensível;-13.464722;-41.217778;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bornschein, M.R., Maurício, G.N., Belmonte-Lopes, R., Mata, H. & Bonatto, S.L. 2007. Diamantina Tapaculo, a new Scytalopus endemic to tha Chapada Diamantina, northeastern Brazil (Passeriformes: Rhinocryptidae). Revista Brasileira de Ornitologia, 15(2): 151-174.;ARA-LIT-71085;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Tapaculo-da-chapada-diamantina;Scytalopus diamantinensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;IBICOARA;Sem Informações;BA;Ibicoara;Espécie não Sensível;-13.4025;-41.235833;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bornschein, M.R., Maurício, G.N., Belmonte-Lopes, R., Mata, H. & Bonatto, S.L. 2007. Diamantina Tapaculo, a new Scytalopus endemic to tha Chapada Diamantina, northeastern Brazil (Passeriformes: Rhinocryptidae). Revista Brasileira de Ornitologia, 15(2): 151-174.;ARA-LIT-71086;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Tapaculo-da-chapada-diamantina;Scytalopus diamantinensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;IBICOARA;Sem Informações;BA;Ibicoara;Espécie não Sensível;-13.439444;-41.246389;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bornschein, M.R., Maurício, G.N., Belmonte-Lopes, R., Mata, H. & Bonatto, S.L. 2007. Diamantina Tapaculo, a new Scytalopus endemic to tha Chapada Diamantina, northeastern Brazil (Passeriformes: Rhinocryptidae). Revista Brasileira de Ornitologia, 15(2): 151-174.;ARA-LIT-71087;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Tapaculo-da-chapada-diamantina;Scytalopus diamantinensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;IBICOARA;Sem Informações;BA;Ibicoara;Espécie não Sensível;-13.44;-41.398333;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;ICMBio (Instituto Chico Mendes de Conservação da Biodiversidade). 2007. Revisão do Plano de Manejo do Parque Nacional do Caparaó. Anexo 3. 12p.;ARA-LIT-71195;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Sem Informações;Sem Informações;ES;Ibitirama;Espécie não Sensível;-20.43;-41.78;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Ibama (Instituto Brasileiro de Meio Ambiente e dos Recursos Naturais Renováveis). 2005. Plano de Manejo do Parque Nacional Serra da Canastra. 578p.;ARA-LIT-76281;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus novacapitalis;Tapaculo-de-brasília;Scytalopus novacapitalis;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus novacapitalis;Espécie Ameaçada;Em Perigo;PARNA da Serra da Canastra;Sem Informações;MG;Delfinopolis;Espécie não Sensível;-20.3338;-46.775;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bornschein, M.R., Maurício, G.N., Belmonte-Lopes, R., Mata, H. & Bonatto, S.L. 2007. Diamantina Tapaculo, a new Scytalopus endemic to tha Chapada Diamantina, northeastern Brazil (Passeriformes: Rhinocryptidae). Revista Brasileira de Ornitologia, 15(2): 151-174.;ARA-LIT-64217;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Tapaculo-da-chapada-diamantina;Scytalopus diamantinensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;BA;Lencois;Espécie não Sensível;-12.566667;-41.416667;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bornschein, M.R., Maurício, G.N., Belmonte-Lopes, R., Mata, H. & Bonatto, S.L. 2007. Diamantina Tapaculo, a new Scytalopus endemic to tha Chapada Diamantina, northeastern Brazil (Passeriformes: Rhinocryptidae). Revista Brasileira de Ornitologia, 15(2): 151-174.;ARA-LIT-64218;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Tapaculo-da-chapada-diamantina;Scytalopus diamantinensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;BA;Lencois;Espécie não Sensível;-12.55;-41.466667;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Oliveira, A.C., Kanegae, M.F., Amaral, M.F. & Fávaro, F.L. 2010. Guia para Observação das Aves do Parque Nacional de Brasília. MMA/ICMBio. 157p.;ARA-LIT-85863;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus novacapitalis;Tapaculo-de-brasília;Scytalopus novacapitalis;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus novacapitalis;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;DF;Brasilia;Espécie não Sensível;-15.6807;-47.9783;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;De Luca, A.C., Develey, P.F., Bencke, G.A. & Goerck, J.M. (orgs.). 2009. Áreas importantes para a conservação das aves no Brasil. Parte II - Amazônia, Cerrado e Pantanal. SAVE Brasil. 382p.;ARA-LIT-85934;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus novacapitalis;Tapaculo-de-brasília;Scytalopus novacapitalis;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus novacapitalis;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;DF;Brasilia;Espécie não Sensível;-15.67833333;-47.97638889;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Faria, I.P. 2008. Novas ocorrências e registros relevantes de aves no Distrito Federal, Brasil, com comentários sobre distribuição local. Revista Brasileira de Ornitologia, 16(1): 40-43.;ARA-LIT-85943;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus novacapitalis;Tapaculo-de-brasília;Scytalopus novacapitalis;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus novacapitalis;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;DF;Brasilia;Espécie não Sensível;-15.58805556;-47.9075;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bornschein, M.R., Maurício, G.N., Belmonte-Lopes, R., Mata, H. & Bonatto, S.L. 2007. Diamantina Tapaculo, a new Scytalopus endemic to tha Chapada Diamantina, northeastern Brazil (Passeriformes: Rhinocryptidae). Revista Brasileira de Ornitologia, 15(2): 151-174.;ARA-LIT-86539;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Tapaculo-da-chapada-diamantina;Scytalopus diamantinensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;BONITO;Sem Informações;BA;Bonito;Espécie não Sensível;-11.997778;-41.226944;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bornschein, M.R., Maurício, G.N., Belmonte-Lopes, R., Mata, H. & Bonatto, S.L. 2007. Diamantina Tapaculo, a new Scytalopus endemic to tha Chapada Diamantina, northeastern Brazil (Passeriformes: Rhinocryptidae). Revista Brasileira de Ornitologia, 15(2): 151-174.;ARA-LIT-88113;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Tapaculo-da-chapada-diamantina;Scytalopus diamantinensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;BARRA DA ESTIVA;Sem Informações;BA;Barra da Estiva;Espécie não Sensível;-13.680278;-41.291944;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Ibama (Instituto Brasileiro de Meio Ambiente e dos Recursos Naturais Renováveis). 2003. Avaliação Ornitológica dos Parques Nacionais de Aparados da Serra e Serra Geral. Relatório Técnico. 85p.;ARA-LIT-83828;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Sem Informações;Sem Informações;RS;Cambara do Sul;Espécie não Sensível;-29.17;-50.1;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Ibama (Instituto Brasileiro de Meio Ambiente e dos Recursos Naturais Renováveis). 2003. Avaliação Ornitológica dos Parques Nacionais de Aparados da Serra e Serra Geral. Relatório Técnico. 85p.;ARA-LIT-83829;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;PARNA de Serra Geral;Sem Informações;RS;Cambara do Sul;Espécie não Sensível;-29.13;-50.04;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Ibama (Instituto Brasileiro de Meio Ambiente e dos Recursos Naturais Renováveis). 2005. Plano de Manejo da Estação Ecológica de Tamoios. Encarte 5. 230p.;ARA-LIT-91033;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;ESEC de Tamoios;Sem Informações;RJ;Angra dos Reis;Espécie não Sensível;-22.997;-44.431;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Ibama (Instituto Brasileiro de Meio Ambiente e dos Recursos Naturais Renováveis). 2002. Plano de Manejo do Parque Nacional Serra da Bocaina. Encarte 5. 18p.;ARA-LIT-91218;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;PARNA da Serra da Bocaina;Sem Informações;RJ;Angra dos Reis;Espécie não Sensível;-22.9913;-44.5159;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Eduardo Chiarani;1050332;Nº Da Autorização/Licença Sisbio: 49728, Projeto: Avaliação Do Efeito De Queimadas Nos Territórios E No Sucesso Reprodutivo De Aves Campestres No Sul Do Brasil;05/12/2016;06/12/2016 a 10/02/2017;27/06/2019;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;3;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Parque Nacional De Aparados Da Serra;Brasil;RS;Sem Informações;Espécie não Sensível;-29.180278;-50.118611;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Eduardo Chiarani;1050353;Nº Da Autorização/Licença Sisbio: 49728, Projeto: Avaliação Do Efeito De Queimadas Nos Territórios E No Sucesso Reprodutivo De Aves Campestres No Sul Do Brasil;04/12/2016;05/12/2016 a 16/01/2017;27/06/2019;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Parque Nacional De Aparados Da Serra;Brasil;RS;Sem Informações;Espécie não Sensível;-29.136389;-50.103611;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Sidnei Sampaio Dos Santos;192254;Nº Da Autorização/Licença Sisbio: 30058, Projeto: Ocorrência De Aves Endêmicas E Ameaçadas De Extinção Na Chapada Diamantina, Bahia, Brasil;01/09/2011;02/09/2011 a 03/09/2011;17/09/2014;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Parque Nacional Da Chapada Diamantina;Brasil;BA;Sem Informações;Espécie não Sensível;-13.326111;-41.286389;Coordenada exata da ocorrência;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Sidnei Sampaio Dos Santos;192255;Nº Da Autorização/Licença Sisbio: 30058, Projeto: Ocorrência De Aves Endêmicas E Ameaçadas De Extinção Na Chapada Diamantina, Bahia, Brasil;05/09/2011;06/09/2011 a 06/09/2011;17/09/2014;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Parque Nacional Da Chapada Diamantina;Brasil;BA;Sem Informações;Espécie não Sensível;-12.958611;-41.216944;Coordenada aproximada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Sidnei Sampaio Dos Santos;192273;Nº Da Autorização/Licença Sisbio: 30058, Projeto: Ocorrência De Aves Endêmicas E Ameaçadas De Extinção Na Chapada Diamantina, Bahia, Brasil;01/09/2011;02/09/2011 a 02/09/2011;17/09/2014;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Parque Nacional Da Chapada Diamantina;Brasil;BA;Sem Informações;Espécie não Sensível;-13.252778;-41.310278;Coordenada exata da ocorrência;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Sidnei Sampaio Dos Santos;192283;Nº Da Autorização/Licença Sisbio: 30058, Projeto: Ocorrência De Aves Endêmicas E Ameaçadas De Extinção Na Chapada Diamantina, Bahia, Brasil;02/09/2011;03/09/2011 a 03/09/2011;17/09/2014;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Parque Nacional Da Chapada Diamantina;Brasil;BA;Sem Informações;Espécie não Sensível;-13.291389;-41.255278;Coordenada exata da ocorrência;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Sidnei Sampaio Dos Santos;192284;Nº Da Autorização/Licença Sisbio: 30058, Projeto: Ocorrência De Aves Endêmicas E Ameaçadas De Extinção Na Chapada Diamantina, Bahia, Brasil;30/08/2011;31/08/2011 a 31/08/2011;17/09/2014;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Parque Nacional Da Chapada Diamantina;Brasil;BA;Sem Informações;Espécie não Sensível;-13.436111;-41.338889;Coordenada exata da ocorrência;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Sidnei Sampaio Dos Santos;192285;Nº Da Autorização/Licença Sisbio: 30058, Projeto: Ocorrência De Aves Endêmicas E Ameaçadas De Extinção Na Chapada Diamantina, Bahia, Brasil;30/08/2011;31/08/2011 a 02/09/2011;17/09/2014;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Parque Nacional Da Chapada Diamantina;Brasil;BA;Sem Informações;Espécie não Sensível;-13.251944;-41.31;Coordenada exata da ocorrência;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Sidnei Sampaio Dos Santos;192286;Nº Da Autorização/Licença Sisbio: 30058, Projeto: Ocorrência De Aves Endêmicas E Ameaçadas De Extinção Na Chapada Diamantina, Bahia, Brasil;01/09/2011;02/09/2011 a 04/09/2011;17/09/2014;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Parque Nacional Da Chapada Diamantina;Brasil;BA;Sem Informações;Espécie não Sensível;-13.308333;-41.226389;Coordenada exata da ocorrência;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Sidnei Sampaio Dos Santos;192287;Nº Da Autorização/Licença Sisbio: 30058, Projeto: Ocorrência De Aves Endêmicas E Ameaçadas De Extinção Na Chapada Diamantina, Bahia, Brasil;02/09/2011;03/09/2011 a 04/09/2011;17/09/2014;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Parque Nacional Da Chapada Diamantina;Brasil;BA;Sem Informações;Espécie não Sensível;-13.285278;-41.242222;Coordenada exata da ocorrência;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Sidnei Sampaio Dos Santos;192288;Nº Da Autorização/Licença Sisbio: 30058, Projeto: Ocorrência De Aves Endêmicas E Ameaçadas De Extinção Na Chapada Diamantina, Bahia, Brasil;02/09/2011;03/09/2011 a 05/09/2011;17/09/2014;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Parque Nacional Da Chapada Diamantina;Brasil;BA;Sem Informações;Espécie não Sensível;-12.8775;-41.424167;Coordenada aproximada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Sidnei Sampaio Dos Santos;192289;Nº Da Autorização/Licença Sisbio: 30058, Projeto: Ocorrência De Aves Endêmicas E Ameaçadas De Extinção Na Chapada Diamantina, Bahia, Brasil;04/09/2011;05/09/2011 a 05/09/2011;17/09/2014;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Parque Nacional Da Chapada Diamantina;Brasil;BA;Sem Informações;Espécie não Sensível;-13.109167;-41.380833;Coordenada aproximada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Sidnei Sampaio Dos Santos;192290;Nº Da Autorização/Licença Sisbio: 30058, Projeto: Ocorrência De Aves Endêmicas E Ameaçadas De Extinção Na Chapada Diamantina, Bahia, Brasil;31/08/2011;01/09/2011 a 01/09/2011;17/09/2014;Scytalopus;Sem Informações;Scytalopus;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Parque Nacional Da Chapada Diamantina;Brasil;BA;Sem Informações;Espécie não Sensível;-13.282778;-41.216944;Coordenada aproximada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Marcos André Raposo Ferreira;30528;Nº Da Autorização/Licença Sisbio: 10613;07/08/2011;08/08/2011 a 12/08/2011;20/12/2016;Scytalopus;Sem Informações;Scytalopus;genus;2;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Todo O Municipio;Brasil;BA;Ibicoara;Espécie não Sensível;-13.383333;-41.283333;Sem Informações;Sem Informações;Depositado em coleção/museu
